,City_0,City_1,City_2,City_3,City_4,City_5,City_6,City_7,City_8,City_9,City_10,City_11,City_12,City_13,City_14,City_15,City_16,City_17,City_18,City_19,City_20,City_21,City_22,City_23,City_24,City_25,City_26,City_27,City_28,City_29,City_30,City_31,City_32,City_33,City_34,City_35,City_36,City_37,City_38,City_39,City_40,City_41,City_42,City_43,City_44,City_45,City_46,City_47,City_48,City_49,City_50,City_51,City_52,City_53,City_54,City_55,City_56,City_57,City_58,City_59,City_60,City_61,City_62,City_63,City_64,City_65,City_66,City_67,City_68,City_69,City_70,City_71,City_72,City_73,City_74,City_75,City_76,City_77,City_78,City_79,City_80,City_81,City_82,City_83,City_84,City_85,City_86,City_87,City_88,City_89,City_90,City_91,City_92,City_93,City_94,City_95,City_96,City_97,City_98,City_99
City_10,74.2775223104196,108.17918211902426,87.36571510900986,82.45109003964622,74.82507158478916,69.68764895969673,31.996154173859818,84.0266025017571,115.21344421821694,68.6375470761923,0.0,5.581179693273038,99.2137366282044,26.28311898633502,42.623818260410715,85.7209962747548,19.31839300497622,68.2259972286621,94.2367554498792,57.87112195963933,44.24618730702474,45.10667784928747,90.7659566060632,68.31009994294769,56.92928015391156,30.59129297041174,64.11895821203815,85.629155766907,92.0538092083075,87.05918449533462,65.92594206306113,76.26214517411411,116.79820664690175,78.16072562074179,72.60831386392654,65.35437073486158,63.29696369388591,80.4704989954063,35.75027011845842,16.629970239227482,68.24355052039549,115.7788168935607,32.6872346546764,113.07095749847174,37.04777530924399,91.11114964867497,85.99779712813385,44.13672849513372,102.90955797365613,92.68373378815738,71.05673610603218,54.7262073686834,77.82571525578228,77.4893985187468,74.07169729882284,98.54436094862594,79.47634429281894,119.39766351414785,60.35329486847119,62.38082489452735,37.26725844125255,30.7539688393584,97.19177024816298,32.61709977556576,86.06649548830002,56.05987644625546,57.25374997539884,44.95613541444092,47.62265189695862,72.36194279570626,89.05691889680243,63.506569638047836,79.46456527807571,45.67766404679784,119.11352417766253,30.4723291873308,89.88432585676264,53.27830895217197,58.90621702093657,81.09723132114613,70.71029383101664,69.03439603195608,28.076206922453256,90.54628617668479,84.88660377077204,17.507684947471024,63.88970907414022,72.65881717720048,33.133856223341326,30.55358433465087,55.79631850338583,93.81001323357579,73.16934691260772,55.485663131411286,124.99742763441587,74.18670322252942,90.56541986323586,64.5552830901475,64.50990858048418,93.27673694239934
City_11,70.05563163740871,102.59818628685647,83.91378016722163,77.51983668760995,72.28357378451335,64.12369142150084,26.417146411980102,78.81235420986657,109.70763761572485,63.931542522289284,5.581179693273038,0.0,94.12746354323728,22.202798598276335,37.58620837616834,81.0495732680558,13.777531474792587,64.32721327592738,88.69902028010046,52.33064085649743,38.778060147517394,39.72802935038382,85.52821476265801,63.68732713046425,53.00587976318775,25.199413315258266,59.933315089729064,80.32117216932848,88.63082654267696,84.41759238632415,60.69507418731776,70.8189556168148,111.27039826421414,74.06531975705518,67.82111819178643,59.78570177931801,59.202716812123064,77.46343562599158,30.355072368677803,12.243311731106852,63.24643714627709,110.2610476880182,28.94202360015978,107.88164495634338,31.542978552481593,86.73330742488153,80.6755104647255,41.106108016241066,98.35549336676779,87.91306424784426,65.59683131176573,49.85502582081252,72.88187291837305,73.01856734307843,68.9631845789006,92.96412694946733,73.91215054670116,114.1285915959367,55.09117579472648,56.9872071186729,32.99083383689389,28.497797556609427,91.64870998441764,27.992008938167892,80.54638845611895,51.28038778605956,51.682618400659514,39.98315382540695,42.2654170789358,66.82486237367729,84.61881181429459,59.05619174348583,75.92451799007306,42.369160478586466,113.56818838506906,25.641125341642326,84.8689526281532,47.79391281621834,53.87438128424639,78.38927110190805,66.46751237979718,64.37739497813723,22.518017555461626,85.21294939762615,81.34698814126588,12.700574620293917,61.37333058788121,67.37961366550815,28.004442896539025,26.085299141949886,51.156590891427854,90.42123718511407,69.27391141859823,51.165186886405806,119.50235004553917,68.72310549144102,85.00206260685466,59.85117329676589,60.70868406207374,87.7295599962174
City_12,34.31183846516239,44.16057471063264,44.60022568965153,79.16074069782722,60.3314887793063,40.62656155079328,71.53542244149514,69.8429623309546,31.278895681273454,32.47762297733019,99.2137366282044,94.12746354323728,0.0,74.14753175696195,56.590341534078995,19.20893812071095,81.03867189665536,42.485749285978336,51.235462799649106,57.18270663878697,67.5321416291144,69.56230775764364,10.78756025066039,33.5529983726244,49.463369317720215,69.30291815894222,41.598998195109985,66.05083625186846,45.42592472206754,59.43785358931402,33.78542096920105,58.36590199803632,34.58124475056741,34.37087831200067,28.118799557456153,43.88761752781026,43.20425160430421,52.80153671476042,64.30654018415274,82.78466497497767,74.96978310276984,32.84031735298453,69.53773233281838,14.647054600522733,64.12030550232187,23.92036245889035,17.051807823704166,65.08192221929049,19.32209385697927,12.998179972303419,33.29515179058915,44.801488843926414,77.71574168171503,28.303996456685226,72.2035133671589,38.779386314661295,35.75330067868735,22.172888331745384,39.459759799552984,62.945995210131564,63.57508669899362,77.19166677941243,51.10938090813609,67.01622881561684,28.0832106791132,79.53726724858818,49.711284609034315,54.29363464725259,52.54667514839788,36.43670445339919,22.973153117271245,86.17327098198476,43.780469145050844,62.15729721114237,38.27094346223275,83.4388179038219,9.69144286240644,62.38613240582844,40.32148665428319,57.75236181108426,36.26906809862519,83.10574130653508,75.67191383014551,14.4954164376179,43.0080708864703,81.71748000213344,61.97871890512388,27.74734207775248,66.12383787934074,86.55510916313962,82.0352418966872,46.354945745135986,39.98459554493761,87.13841378371527,37.14137150983697,57.309796084221006,32.78052826966218,36.229453159616654,45.85293519783203,49.78604082410018
City_13,47.997672330382116,89.34955879483445,61.85195469961406,75.53274065711281,51.48279447514028,50.236127600325766,20.709255162758463,73.95559482216568,93.23919981508085,42.7120873046659,26.28311898633502,22.202798598276335,74.14753175696195,0.0,18.492311791757366,59.68492228604,14.531492188519184,42.1248567936899,78.15001457856155,43.57913605068883,33.73291113869765,36.12531548574139,66.48943110202005,42.256462507951866,30.80357722623268,13.073595454754717,37.843220970237965,74.25035817585271,66.5820570550029,63.32503102341013,41.99141942660031,63.112860772761955,95.222737415135,51.92134806643591,46.81940963608068,46.35344522086084,37.052410830350425,55.86999382773021,16.322215045070237,9.977255541407036,61.47906952493609,94.01380204468332,6.978188845002198,88.37991096474428,19.38596303380562,64.84000824267758,62.34914421722344,20.030186609936614,76.72500597997806,66.78699598373822,49.171126520727995,29.347123251644785,71.01311522813084,51.26737586996282,65.74931502385216,79.38142124695253,59.66048503241955,95.10317389539985,36.80415973553258,51.03775350402491,11.016741619664094,12.010646210397939,80.8513778073566,7.403754303965647,64.80401563097625,52.3718371942467,38.940448967148946,20.312770323084916,25.707120768218765,51.895231055968246,62.80839315673376,61.794134203590225,53.81875729416985,20.719650034280775,97.92462602295507,31.1090113148339,64.61368452129976,41.04725780990239,34.053746017159845,57.23356717770147,44.427885988845865,65.31057580314997,20.146209860894704,66.92451705917532,59.23448432875343,10.061457767034849,40.79644001753326,48.91072386718171,11.278686594097744,33.682661681688295,53.30063951146895,68.39439761733324,47.07178212834392,55.399470590960945,102.75974153994343,60.7382061834436,70.41330030883395,38.648911607429106,38.51405219070597,76.90190319649783
City_14,35.14032962769908,71.50879783370505,52.77204296161412,64.62171635010395,48.292247839201785,32.766614929112755,19.345347659218483,61.053343970769134,74.75223375916009,26.93784910487625,42.623818260410715,37.58620837616834,56.590341534078995,18.492311791757366,0.0,43.97817198645542,24.977944776406666,31.806220089679634,61.60210380055415,30.188431364683368,25.905141703889505,28.901855228736014,48.36201418544698,27.02002460428257,21.95776088196258,13.662174697913445,25.909018432911285,60.5031748763435,57.409134000741986,58.429357637184616,23.637055626008248,48.80180381417315,76.75931458943803,39.66338529373383,30.53612068665354,29.29279673799635,25.878229650817012,49.66879449663324,9.76326089052893,26.25424959272249,51.70831027209056,75.53718418260347,16.47704452583524,70.52644188027527,11.826776446795094,50.6214805608799,43.97835977790121,22.63581819818746,61.50958039933013,50.56870699540081,30.796197766836897,12.546324661562213,60.4534690890436,36.77616693097878,54.52134541846744,61.51344244345974,41.80317397046474,77.02830852107623,18.33195239225678,38.996494243226486,10.67886677684835,26.11331857736972,64.12626238795933,11.090832616964233,46.45903386523786,45.94777609765242,22.91400279993002,2.5999874656405146,8.351109494207769,33.92596729429844,48.3003601614433,55.62600206981749,44.759176559115375,20.78163711770695,79.49845469843297,33.39699778064642,47.28467893277029,29.792503236911365,16.2909230462157,52.52240582227608,31.616396687542466,57.35673318097412,22.393177386050134,48.55697209051347,49.82125513465918,25.128993204083237,39.43850305846842,30.527489370364336,9.642177413913746,36.692704651762625,47.624892573085006,59.31442013475732,36.347635299843276,51.185941915518946,84.26776184953319,46.37229264968088,52.31157554974955,22.944005567747276,29.29289115774575,60.23927855284501
City_15,15.28260819321626,58.5253573846542,27.423411835717978,83.04558779399613,41.36444860869986,40.47467636849818,61.664461773756436,74.88437534181232,49.32011150128504,17.12533777097963,85.7209962747548,81.0495732680558,19.20893812071095,59.68492228604,43.97817198645542,0.0,68.94070193458589,23.562221308190313,60.72202463489688,54.37427889375404,61.262225250131394,63.82744564164336,19.93657299667491,17.42946937520278,31.83578364066015,57.55821300717671,23.729445485955907,71.81295555257641,29.468413846967472,41.7899054793346,25.765706881329805,61.873856332828936,52.48375956602046,15.206720016750596,13.507911158405498,42.07010224754028,25.18453678597276,34.32722493025095,53.04521732095265,69.0914448343225,75.65107421376858,50.77723620034326,54.17074408894533,33.296505612476,53.768636466862176,9.524455509548691,22.697185116481158,47.68624901991509,17.585877018727487,7.494960502101799,31.58734214118968,31.43458045320804,80.60555176864658,9.528727233537216,74.51135440393679,50.94347787435665,40.18564369706901,41.06164858360034,30.539370021079556,62.12236151541603,48.70410867533117,60.74339577174626,61.485419134661846,53.11121457796382,35.623634900584435,77.05846305948792,45.062514702964876,41.42556193247468,42.43778269725732,36.887061245092625,7.062908776853522,85.15802843571775,25.076010816973543,44.87558843929039,56.12716249397117,74.9722770982428,11.369478693280817,58.531541584109654,28.46496885472799,39.335275868386574,17.685145043108626,83.54004366988151,65.43700401716212,24.290883371229743,25.269422584957255,68.35999270669157,42.798850240810964,23.17754889956654,53.55468899416119,78.26472077105977,79.43461500535808,30.84513249408807,20.78671346016133,84.28423603465372,56.07085521360991,60.18272543118786,42.466675690389934,21.20098212752948,27.151931808320768,59.117046986144715
City_16,59.16187892071208,89.00123062265243,74.82961430730883,67.03871030452873,65.73537749524571,50.378363357561796,13.063491003666408,67.20216985199353,95.93548077132168,51.85913577906319,19.31839300497622,13.777531474792587,81.03867189665536,14.531492188519184,24.977944776406666,68.94070193458589,0.0,54.365955556892345,75.5154743160726,39.22298046740596,26.321131894338517,27.811827632251322,72.14976897274065,51.830158462989104,43.22954740243939,11.740311915478133,49.28214010266799,68.30310998944952,79.5670729611613,77.39478023905873,47.38200654801327,58.21126088473427,97.49287067876521,63.45061336250072,55.51366489013143,46.055182498225996,48.81188228760337,69.61192642283632,16.81885885228351,8.489168490747645,52.677998221548044,96.48467177067573,21.22538110810944,94.5702103766289,17.782278565604063,75.30172617742603,67.14695605080581,34.41805007841373,86.44327887947743,75.53824579984605,51.868258160509825,37.50840552238573,62.400786736777526,61.45898944733887,57.870770255936975,79.30983845527108,60.16672761877359,100.6674368951121,41.72960363287717,44.724165601052796,23.067034375481374,25.412867079985375,78.42663807370243,17.27433593713219,66.76978572505692,41.83693908901923,37.964159040515426,27.516126057164225,28.746744170488178,53.048498460351745,73.05362720524484,50.64913844089659,66.71855799274867,34.796256188944284,99.79611426598291,17.767432040837488,71.95180735253962,35.10429511231319,41.06484682422528,71.29332739044753,55.564513153471665,55.09980269833502,9.73481212055347,71.66127301587585,72.0700748588763,6.548512116197333,55.17064755775496,53.95002907941555,15.392253850860811,19.851073793209707,42.26753705792868,81.42508287350748,59.24071414335911,43.47204795973379,105.735704833977,56.01735141144225,71.25412183140975,47.82466081014789,51.07974523836998,74.48450261722917
City_17,8.29521546282524,76.27670792444276,20.96582542354506,88.25197414261596,22.13504222402259,46.814047973504096,51.138088191545435,81.9944485452468,70.837472549578,15.190388880018748,68.2259972286621,64.32721327592738,42.485749285978336,42.1248567936899,31.806220089679634,23.562221308190313,54.365955556892345,0.0,73.68928037073115,54.66531036150994,55.960110966939915,58.930671397356186,40.17711945419157,13.375521225691179,11.321333530878794,44.627586543025345,6.398133577189711,79.96399964936722,25.61454196511685,28.68030351192679,28.48637619762272,68.51425543684515,73.78110664653504,10.472805699229731,17.9443732667522,46.11306776361498,5.958808808558086,19.466221254274878,41.50926071330719,52.09116375128764,77.65973877608317,72.15404920441867,35.538914381682204,56.82127792013965,43.56982200786541,24.697934179385577,39.97667238774681,25.928456446970948,37.39929513457631,30.891683928011417,39.06589881243513,21.905517647512877,84.828753063907,14.183339306016661,78.53757237882986,67.27202654640361,51.22842446349631,64.55110301023137,29.316159777487606,63.7325278503419,31.538630215379115,39.92970824669068,75.25927606076189,37.12972517969104,50.34786490677478,75.05990244332054,44.85200539910214,29.38787041041106,34.94600100839209,44.85310982248059,23.351358939890197,84.36413721227251,12.99155669305756,23.496192865286705,77.28528546900257,65.18911272653959,33.47212993262685,56.838042164453164,23.45997741351993,23.56457932594064,6.504012831011729,84.63394611614117,53.96066048437235,43.38065861955381,18.02459564453257,51.917174562180875,19.9456222543764,31.724615978552894,39.79225175164281,68.47368092807123,77.08600930438251,27.51699104105458,4.947451999711978,81.24855952690773,78.49581302725177,66.32176274369924,57.689746708011285,15.229806583987102,3.9849130783634825,72.07601375239557
City_18,68.81922583814337,18.024939526935505,87.25158666747966,32.8954145840215,95.81622938095062,29.246643778311675,62.46215766177252,22.94936448626159,35.99275037644367,58.51115965104525,94.2367554498792,88.69902028010046,51.235462799649106,78.15001457856155,61.60210380055415,60.72202463489688,75.5154743160726,73.68928037073115,0.0,36.36854424676037,50.179928586657276,49.87786436847775,42.57826515052745,60.32025656967264,72.51945207079676,66.4491508924914,68.55674799622263,18.522759159459596,89.94451091181968,100.32119952783857,45.88479843121187,19.642997469579633,35.0345843529704,72.07573626876972,56.4257677124742,32.32236185282019,70.03860910267404,91.58439927895562,62.05381084764515,81.92385942133623,36.55587858152876,35.28341918477375,77.95069116435378,53.39559802162221,59.41988076174702,69.75134248213395,38.16488819795794,82.3996206085809,70.07320418175377,59.78762886434274,34.98775152053982,58.267565049526766,33.635920511735804,64.10649792816368,30.699923569700232,14.05940676855767,22.488340835462036,53.54188888396578,47.50213987965701,33.31154612726105,72.2756446203759,87.62357062974553,3.042456297973337,71.47318010005529,25.101953902607836,47.66564338293042,39.2234966692785,61.13645834648038,53.30576091996232,29.59416454553881,67.59192524037377,49.07160888444554,82.5827749273213,79.80005150293553,34.91990152636958,66.51987026785068,51.18412435114185,41.14618483219255,53.585852098728,96.34918303413735,67.94899325542633,43.29183596608119,66.19224490866362,37.880751279678854,84.64282115517807,80.01732780505931,91.8085805573646,41.992674459896506,66.88187686470452,68.3052800419216,49.78407852837328,91.43513299596454,74.64827318635253,54.27992330665875,44.164798179556804,21.050052106819958,18.67675116875013,58.977717974857875,74.73168555230653,1.6274957726000634
City_19,53.7989594853583,51.01445601198974,73.91285407006727,34.698338688174324,75.12670411362802,16.88673375328716,26.16001153744777,30.945246928149118,61.568161747992534,42.25424043050032,57.87112195963933,52.33064085649743,57.18270663878697,43.57913605068883,30.188431364683368,54.37427889375404,39.22298046740596,54.66531036150994,36.36854424676037,0.0,14.125771435057786,14.587026734300787,46.46434713084008,43.58069045755956,48.417814722506556,30.99229865519963,48.31933591287615,30.77531555447672,77.95908894166884,83.32534920700829,29.061122093907017,19.54675556709299,62.38979644162179,58.319715279613106,43.057620311203046,13.29517877179326,49.195266226731256,74.12024498201035,27.28393857009575,46.0032346987895,23.00069660452514,61.732849795793584,44.95542620453564,67.39419052437178,24.21201929606036,63.56909448827723,40.23633737715739,52.81122689321024,70.3478539880698,58.010796698247134,24.074819270916723,33.3737757853256,30.76843790966783,51.94989404625566,24.624110381809288,41.8888896280734,25.15058530412668,71.5545778593984,25.849459760875295,9.188714405057004,40.258295396127465,54.359084980519334,39.3207760033825,37.79758749455671,33.53966379065868,22.785382912721055,9.901720814545854,30.878565941569818,22.42166716593494,21.014890173500444,60.974789517304444,30.86549753645917,66.88044877526735,50.82797245646235,64.03088682439218,31.286787141964385,50.86952173917029,5.727773299561518,31.239075474853784,77.97966298819411,51.222539819171125,30.11396218032896,29.825662779316513,43.756241295793146,70.88814363766444,44.03393443628349,67.85429100971609,31.520290752500646,32.47956636876938,33.627699302347715,25.22175267177669,79.80135907640577,57.81460440215091,30.22024529757581,71.39272919537207,17.19601885601879,35.52702081830656,40.13855245055641,53.79968064505303,35.410236807404715
City_20,57.17948019540148,65.14012451190203,76.54726156934423,41.82483160103527,74.08109791801195,29.33989454759207,13.700207056647947,41.01567388938459,75.17505740505953,46.46141608549356,44.24618730702474,38.778060147517394,67.5321416291144,33.73291113869765,25.905141703889505,61.262225250131394,26.321131894338517,55.960110966939915,50.179928586657276,14.125771435057786,0.0,3.0115097290200725,57.16458366732945,47.35615040435588,47.38132689285166,20.672551163240065,49.62759002593093,41.98724103027056,80.96875769937493,83.78110235443175,35.62972885596305,32.05162422697457,76.16025340693912,61.860254793460456,48.48063883506019,25.082113215008622,50.05810365253631,74.80125184203467,18.862083656011954,33.92158907733725,27.754584586202323,75.42626100974354,36.927475195062186,79.03040098264607,15.520959947093347,69.77070208152487,51.1741487213619,47.36980541304474,78.31115538447445,66.13054826607174,34.47977262169579,34.144168116921335,37.286377731920254,56.80238580699012,32.15977104579075,55.97743680059478,38.52927093667158,83.830228881574,30.754102700016205,18.40337974328586,33.72797757845631,45.46925404734225,53.17358901545686,29.601815149768242,46.521990162053825,20.09146382404542,17.92259079311547,27.676652352150025,21.018993594131388,33.08490734344465,67.20847311130338,29.797335561623427,68.86141522086521,46.04466722821572,77.9337437953266,17.342592330278897,60.03996526639456,9.051034583829077,34.20673515154517,78.00458146540943,54.05015921119079,32.146389804886084,16.605793045275107,55.16844839487583,73.51385471964628,31.87428577098987,65.33673302364406,40.174876646361305,23.873318846644096,19.944473292422373,21.719766653383235,82.86946460840113,59.94482781547302,25.424239008087607,85.0398927103209,29.94518796869295,49.268180541551494,43.359199949859345,54.127645055101176,49.30900700118635
City_21,60.050379360227055,65.34701651171552,79.4823800777487,39.634074283101114,77.09144966867814,30.667563970878298,15.69959518052265,39.3978384724853,76.1037014542294,49.246424190670716,45.10667784928747,39.72802935038382,69.56230775764364,36.12531548574139,28.901855228736014,63.82744564164336,27.811827632251322,58.930671397356186,49.87786436847775,14.587026734300787,3.0115097290200725,0.0,59.094319186912,50.1769889996302,50.39188926417965,23.13019060236953,52.58968152094669,40.64508273293728,83.88868420031751,86.78596144305841,38.12069508316127,31.237550009693283,76.96686292210886,64.72882991380584,51.16555503294906,26.53587506945811,53.036005334488536,77.8000314819793,21.655357154278626,35.69780779680915,25.41489141036119,76.29336080667703,39.59208098611958,80.76705522177679,18.34402755176779,72.42983626377115,53.03120501936464,50.2459201162044,80.77022469372739,68.54571024695156,36.35913075770866,37.09206110310264,35.04881276216724,59.56335409341874,30.165540047276792,56.39314204963987,39.55386977937663,85.37508084328984,33.38395461042232,17.276148059654165,36.570236388855285,47.96175216117519,52.89802531099771,32.29699982834666,47.74672987893636,17.14880319960849,19.85104146057138,30.686621916293713,23.984784003260078,34.55723893541707,69.85966989416416,26.85921003153677,71.81872918716931,48.9658806212536,78.61716292818191,16.806515102335165,62.27577061477172,8.993900960407547,37.029887202119156,81.01336690541201,56.948429376236554,29.417346242532776,18.093211537646372,56.9217155642122,76.44695859895691,33.63985246416562,68.32659115769044,42.411823152945196,26.57325941069419,19.043845336700585,18.72801883602855,85.78773496703717,62.887124824299015,22.416155647403563,85.94312570796635,29.255900575530365,50.08977186635746,46.20607796108426,57.1233945287127,49.09164078010049
City_22,32.734604938613735,38.62955549425607,47.34822282452174,68.92754528825732,60.40820733572212,29.84705002243174,61.976745555288424,59.817450024294146,30.669891884727107,27.32692231080108,90.7659566060632,85.52821476265801,10.78756025066039,66.48943110202005,48.36201418544698,19.93657299667491,72.14976897274065,40.17711945419157,42.57826515052745,46.46434713084008,57.16458366732945,59.094319186912,0.0,28.80489781926052,44.91636096211719,60.43003376294864,37.71444327627304,56.18554071212637,49.17749823816167,61.69492814671104,24.840080577068992,47.94758610007278,33.606667049800656,34.256571382207476,23.193096626449176,33.1758980715926,39.40286231502695,53.98269605649176,55.332121064579916,74.59353193377449,64.27440033496926,31.976954361335473,62.51801649491997,22.458882639781315,54.823259321781606,27.8991774746555,6.265398020777397,59.81317634999475,27.731210976159893,17.322506878487218,22.738624197800014,37.412192108480035,67.29623211991542,26.764682390651476,61.675143347997825,31.48276450460977,25.24251604641054,28.666930092460323,30.441365207079585,52.1603714326024,56.36644367135139,70.83095196765196,42.88882178888429,59.179292739822166,18.148039508954373,68.758113538618,39.266593111694775,46.25554491057521,43.4206548989237,25.655445588120845,26.07064420238685,75.40047879332324,44.65960095317788,56.8423729195688,37.13047190953549,73.39456433639539,8.936833025104214,51.73004265140922,32.45426725535018,58.990732197321826,33.67453837654032,72.40824769035274,66.17805922649434,4.714248363621485,45.19856044287218,73.37426434316167,60.122691009924175,18.212603166043298,57.6535289416924,76.45102221690765,71.25728115493352,50.43470032979302,38.87969717046786,76.36363881265014,38.71205417309195,46.784836327437,23.905139005950016,30.444205508205304,42.92670595016886,41.0403306780723
City_23,10.218446546572286,63.257514664061645,30.35939333688991,76.08692061645449,35.496034482448934,33.906974101591175,45.54553886151261,69.34936698430118,59.24948456525144,1.8181080793250768,68.31009994294769,63.68732713046425,33.5529983726244,42.256462507951866,27.02002460428257,17.42946937520278,51.830158462989104,13.375521225691179,60.32025656967264,43.58069045755956,47.35615040435588,50.1769889996302,28.80489781926052,0.0,16.16135467963336,40.68185455589525,9.095341462967143,67.10878141705528,34.3832057111897,41.032976512350835,15.607467772543746,55.85532298001938,62.02125289314772,14.775301879759441,5.629651002186946,33.67155668900491,10.780939451336781,31.926088422855933,36.45657227719602,51.68326255823748,66.33405554285743,60.461584319751864,36.83238546284825,48.19685880043764,37.6121777241777,23.624036722418897,27.501051458534004,31.545724541058135,34.6851689276355,24.5977062473447,25.841363696658593,14.588412010124953,72.89987744701065,9.831107368576156,66.60932015228302,54.082914424720656,37.87229013738502,55.589593781603895,17.734362045548316,52.35978383479234,31.283493922369235,43.83801790156167,61.884130459561106,35.716059130706114,37.110950708765124,65.20748472528591,33.685716057911065,24.42681034741849,26.955682172476934,31.674303631428074,21.280934879101864,74.11712486233142,23.699783791914914,28.61119251394714,65.40695941459643,59.297986019713115,23.892439042555264,46.573072610093455,13.149625304539589,36.42757092973953,7.9873636184930215,73.6860149013583,49.06494385348277,31.330043088259696,27.349405221380433,50.98902514845128,32.49072644667515,18.349237777707714,36.44804077074148,62.622594903751576,67.40640074798647,36.233278478502875,14.86837372599483,71.9148637984926,67.51648698616056,53.74502755480646,44.43866984435149,4.159334233557543,14.929669727707626,58.70572922958141
City_24,17.898659672300372,77.76092257817749,31.644537681318273,82.91736429726566,26.891836955858295,43.925759654222084,40.95856142292269,77.67252020039473,75.18667800484248,17.589650207638424,56.92928015391156,53.00587976318775,49.463369317720215,30.80357722623268,21.95776088196258,31.83578364066015,43.22954740243939,11.321333530878794,72.51945207079676,48.417814722506556,47.38132689285166,50.39188926417965,44.91636096211719,16.16135467963336,0.0,33.95263107053433,8.11280458629919,76.18599005046634,36.37372561627658,36.49484892423281,26.775766987590664,64.42587894152298,77.87554199539152,21.34807741064903,21.789514159230578,42.2041810023789,6.784076726246107,27.71653517514622,31.33470100272799,40.77021936116254,71.22902820156173,76.35174701063804,24.24975336961148,64.09917237169418,33.7529969637558,35.02154545310845,43.154311228669144,15.850555153260835,47.48701062234558,39.325502100559305,37.613783111965844,15.256519818188833,79.14732796516422,22.450814112376808,72.93546893416783,68.1912574131055,50.238476923470635,71.59517109944247,25.34296996129724,57.60628939748623,20.275194091199232,29.26767600564566,74.46737519167812,25.957584754375933,51.28887017333926,67.12081457076886,39.085763568710775,19.822276775119146,26.84424063242943,42.93723631251115,33.30807500489693,76.67118630085083,23.526707568560603,13.066834454023763,81.18945278727254,54.930391834224864,39.884726065502356,49.6383664358818,19.08538033346975,30.641693852970143,14.570700480602918,77.66366970380784,43.456420126989975,47.207842299947835,28.848337490645566,40.61168696557216,19.763958105855153,32.06685527610947,29.029067741594222,58.16485570433095,68.97088389007708,38.24601283022529,16.268223772765353,72.80260287590949,83.60938693683921,62.09365165210191,58.42924021670011,14.882562331070323,7.850273925251825,70.95911017814977
